1 3	1	2048	4194304	1	0	1.20891	6520.8	1.18955	6520.8
1 3	1	2048	4194304	1	1	1.20993	6520.8	1.18842	6520.8
1 3	1	2048	4194304	1	2	1.20934	6520.8	1.18868	6520.8
1 3	1	2048	4194304	1	3	1.21009	6520.8	1.18809	6520.8
1 3	1	2048	4194304	1	4	1.20968	6520.8	1.1879	6520.8
1 3	1	2048	4194304	1	5	1.20904	6520.8	1.18872	6520.8
1 3	1	2048	4194304	1	6	1.21059	6520.8	1.1886	6520.8
1 3	1	2048	4194304	1	7	1.2097	6520.8	1.18798	6520.8
1 3	1	2048	4194304	1	8	1.21071	6520.8	1.18818	6520.8
1 3	1	2048	4194304	1	9	1.21004	6520.8	1.18846	6520.8
1 3	1	2048	4194304	1	10	1.20973	6520.8	1.1885	6520.8
1 3	1	2048	4194304	1	11	1.20893	6520.8	1.18857	6520.8
1 3	1	2048	4194304	1	12	1.20857	6520.8	1.18885	6520.8
1 3	1	2048	4194304	1	13	1.20979	6520.8	1.18893	6520.8
1 3	1	2048	4194304	1	14	1.20952	6520.8	1.18832	6520.8
1 3	1	2048	4194304	1	15	1.20981	6520.8	1.18867	6520.8
1 3	1	2048	4194304	1	16	1.20989	6520.8	1.18833	6520.8
1 3	1	2048	4194304	1	17	1.20934	6520.8	1.18898	6520.8
1 3	1	2048	4194304	1	18	1.20965	6520.8	1.1887	6520.8
1 3	1	2048	4194304	1	19	1.20962	6520.8	1.18854	6520.8
1 3	1	2048	4194304	1	20	1.20981	6520.8	1.18832	6520.8
1 3	1	2048	4194304	1	21	1.20971	6520.8	1.18861	6520.8
1 3	1	2048	4194304	1	22	1.20945	6520.8	1.18804	6520.8
1 3	1	2048	4194304	1	23	1.21016	6520.8	1.18941	6520.8
1 3	1	2048	4194304	1	24	1.20968	6520.8	1.18858	6520.8
1 3	1	2048	4194304	1	25	1.20823	6520.8	1.18973	6520.8
1 3	1	2048	4194304	1	26	1.20927	6520.8	1.1888	6520.8
1 3	1	2048	4194304	1	27	1.21016	6520.8	1.18795	6520.8
1 3	1	2048	4194304	1	28	1.20982	6520.8	1.18799	6520.8
1 3	1	2048	4194304	1	29	1.20881	6520.8	1.18867	6520.8
1 3	1	2048	4194304	1	30	1.21121	6520.8	1.18887	6520.8
1 3	1	2048	4194304	1	31	1.20983	6520.8	1.18875	6520.8
1 3	1	2048	4194304	1	32	1.20934	6520.8	1.18878	6520.8
1 3	1	2048	4194304	1	33	1.20873	6520.8	1.18946	6520.8
1 3	1	2048	4194304	1	34	1.20978	6520.8	1.18878	6520.8
1 3	1	2048	4194304	1	35	1.2085	6520.8	1.18846	6520.8
1 3	1	2048	4194304	1	36	1.20801	6520.8	1.18944	6520.8
1 3	1	2048	4194304	1	37	1.20911	6520.8	1.18904	6520.8
1 3	1	2048	4194304	1	38	1.20903	6520.8	1.19006	6520.8
1 3	1	2048	4194304	1	39	1.20987	6520.8	1.18845	6520.8
1 3	1	2048	4194304	1	40	1.20934	6520.8	1.18844	6520.8
1 3	1	2048	4194304	1	41	1.20922	6520.8	1.18916	6520.8
1 3	1	2048	4194304	1	42	1.20934	6520.8	1.18895	6520.8
1 3	1	2048	4194304	1	43	1.21029	6520.8	1.1889	6520.8
1 3	1	2048	4194304	1	44	1.20976	6520.8	1.18904	6520.8
1 3	1	2048	4194304	1	45	1.20962	6520.8	1.18877	6520.8
1 3	1	2048	4194304	1	46	1.21016	6520.8	1.1884	6520.8
1 3	1	2048	4194304	1	47	1.21037	6520.8	1.18905	6520.8
1 3	1	2048	4194304	1	48	1.20954	6520.8	1.18866	6520.8
1 3	1	2048	4194304	1	49	1.20813	6520.8	1.18885	6520.8
1 3	1	2048	4194304	2	0	0.757408	6517.24	0.756436	6518.47
1 3	1	2048	4194304	2	1	0.759311	6520.45	0.762367	6518.29
1 3	1	2048	4194304	2	2	0.757027	6518.49	0.749404	6516.05
