1 1	1	2048	4194304	1	0	1.20196	6517.11	1.18469	6517.11
1 1	1	2048	4194304	1	1	1.20033	6517.11	1.18506	6517.11
1 1	1	2048	4194304	1	2	1.20113	6517.11	1.18525	6517.11
1 1	1	2048	4194304	1	3	1.21445	6517.11	1.20205	6517.11
1 1	1	2048	4194304	1	4	1.21697	6517.11	1.20018	6517.11
1 1	1	2048	4194304	1	5	1.2175	6517.11	1.2012	6517.11
1 1	1	2048	4194304	1	6	1.21872	6517.11	1.20033	6517.11
1 1	1	2048	4194304	1	7	1.21615	6517.11	1.20066	6517.11
1 1	1	2048	4194304	1	8	1.2175	6517.11	1.20174	6517.11
1 1	1	2048	4194304	1	9	1.2169	6517.11	1.20137	6517.11
1 1	1	2048	4194304	1	10	1.21691	6517.11	1.20195	6517.11
1 1	1	2048	4194304	1	11	1.21596	6517.11	1.2005	6517.11
1 1	1	2048	4194304	1	12	1.21467	6517.11	1.20177	6517.11
1 1	1	2048	4194304	1	13	1.21639	6517.11	1.2003	6517.11
1 1	1	2048	4194304	1	14	1.21525	6517.11	1.20143	6517.11
1 1	1	2048	4194304	1	15	1.21741	6517.11	1.19977	6517.11
1 1	1	2048	4194304	1	16	1.21468	6517.11	1.19906	6517.11
1 1	1	2048	4194304	1	17	1.21506	6517.11	1.20014	6517.11
1 1	1	2048	4194304	1	18	1.2157	6517.11	1.19972	6517.11
1 1	1	2048	4194304	1	19	1.21543	6517.11	1.19972	6517.11
1 1	1	2048	4194304	1	20	1.21466	6517.11	1.19991	6517.11
1 1	1	2048	4194304	1	21	1.21523	6517.11	1.19955	6517.11
1 1	1	2048	4194304	1	22	1.21554	6517.11	1.19966	6517.11
1 1	1	2048	4194304	1	23	1.2138	6517.11	1.1997	6517.11
1 1	1	2048	4194304	1	24	1.21557	6517.11	1.19978	6517.11
1 1	1	2048	4194304	1	25	1.21492	6517.11	1.20024	6517.11
1 1	1	2048	4194304	1	26	1.21541	6517.11	1.19941	6517.11
1 1	1	2048	4194304	1	27	1.2159	6517.11	1.20049	6517.11
1 1	1	2048	4194304	1	28	1.21524	6517.11	1.19894	6517.11
1 1	1	2048	4194304	1	29	1.21555	6517.11	1.20011	6517.11
1 1	1	2048	4194304	1	30	1.21426	6517.11	1.19967	6517.11
1 1	1	2048	4194304	1	31	1.21522	6517.11	1.19905	6517.11
1 1	1	2048	4194304	1	32	1.21488	6517.11	1.20009	6517.11
1 1	1	2048	4194304	1	33	1.21513	6517.11	1.2	6517.11
1 1	1	2048	4194304	1	34	1.2123	6517.11	1.19936	6517.11
1 1	1	2048	4194304	1	35	1.21523	6517.11	1.20088	6517.11
1 1	1	2048	4194304	1	36	1.21547	6517.11	1.19939	6517.11
1 1	1	2048	4194304	1	37	1.21529	6517.11	1.19977	6517.11
1 1	1	2048	4194304	1	38	1.21511	6517.11	1.19962	6517.11
1 1	1	2048	4194304	1	39	1.2153	6517.11	1.20071	6517.11
1 1	1	2048	4194304	1	40	1.21561	6517.11	1.20012	6517.11
1 1	1	2048	4194304	1	41	1.21492	6517.11	1.2002	6517.11
1 1	1	2048	4194304	1	42	1.21563	6517.11	1.19967	6517.11
1 1	1	2048	4194304	1	43	1.21488	6517.11	1.2002	6517.11
1 1	1	2048	4194304	1	44	1.21471	6517.11	1.19999	6517.11
1 1	1	2048	4194304	1	45	1.21556	6517.11	1.20028	6517.11
1 1	1	2048	4194304	1	46	1.21528	6517.11	1.20024	6517.11
1 1	1	2048	4194304	1	47	1.21577	6517.11	1.19998	6517.11
1 1	1	2048	4194304	1	48	1.21532	6517.11	1.19908	6517.11
1 1	1	2048	4194304	1	49	1.2152	6517.11	1.19882	6517.11
1 1	1	2048	4194304	2	0	0.761867	6518.52	0.764697	6516.35
1 1	1	2048	4194304	2	1	0.762438	6516.67	0.752854	6514.89
1 1	1	2048	4194304	2	2	0.761	6517.55	0.764829	6520.38
1 1	1	2048	4194304	2	3	0.761271	6517.96	0.761356	6512.87
1 1	1	2048	4194304	2	4	0.763471	6518.58	0.754696	6517.19
1 1	1	2048	4194304	2	5	0.758066	6514.41	0.762183	6514.72
1 1	1	2048	4194304	2	6	0.763127	6517.97	0.765598	6516.11
1 1	1	2048	4194304	2	7	0.758623	6515.97	0.761404	6514.77
1 1	1	2048	4194304	2	8	0.762535	6518.64	0.755259	6511.79
1 1	1	2048	4194304	2	9	0.763037	6517.98	0.756881	6516.31
1 1	1	2048	4194304	2	10	0.761469	6514.43	0.768602	6516.6
1 1	1	2048	4194304	2	11	0.7615	6515.51	0.764423	6515.26
1 1	1	2048	4194304	2	12	0.762473	6518.86	0.761485	6511.96
1 1	1	2048	4194304	2	13	0.761066	6515.26	0.756699	6518.98
1 1	1	2048	4194304	2	14	0.758219	6512.8	0.756855	6514.3
1 1	1	2048	4194304	2	15	0.758232	6512.98	0.765965	6515.33
1 1	1	2048	4194304	2	16	0.75921	6516.88	0.762251	6515.64
1 1	1	2048	4194304	2	17	0.760937	6516.94	0.75473	6514.97
1 1	1	2048	4194304	2	18	0.761058	6516.64	0.764724	6513.94
1 1	1	2048	4194304	2	19	0.760083	6514.94	0.756085	6514.98
1 1	1	2048	4194304	2	20	0.761048	6515.89	0.763643	6516.12
1 1	1	2048	4194304	2	21	0.758002	6512.98	0.758157	6517.38
1 1	1	2048	4194304	2	22	0.764942	6518.83	0.758577	6519.94
1 1	1	2048	4194304	2	23	0.761897	6517.54	0.762206	6516.94
1 1	1	2048	4194304	2	24	0.760688	6515.94	0.757046	6516.83
1 1	1	2048	4194304	2	25	0.761565	6515.17	0.763775	6515.75
1 1	1	2048	4194304	2	26	0.761347	6515.47	0.754627	6517.73
1 1	1	2048	4194304	2	27	0.76281	6515.37	0.755395	6516.88
1 1	1	2048	4194304	2	28	0.764654	6519.5	0.765158	6520.61
1 1	1	2048	4194304	2	29	0.761973	6512.58	0.765943	6515.93
1 1	1	2048	4194304	2	30	0.76093	6514.54	0.765231	6514.86
1 1	1	2048	4194304	2	31	0.759852	6517.91	0.763974	6516.42
1 1	1	2048	4194304	2	32	0.757978	6514.8	0.754672	6514.73
1 1	1	2048	4194304	2	33	0.761345	6516.98	0.765737	6516.34
1 1	1	2048	4194304	2	34	0.760834	6514.38	0.764844	6515.59
1 1	1	2048	4194304	2	35	0.762023	6515.64	0.756468	6516.45
1 1	1	2048	4194304	2	36	0.761289	6514.82	0.765104	6515.87
1 1	1	2048	4194304	2	37	0.759978	6517.87	0.762981	6517.96
1 1	1	2048	4194304	2	38	0.760943	6518.43	0.765251	6514.9
1 1	1	2048	4194304	2	39	0.761908	6514.33	0.761062	6512.96
1 1	1	2048	4194304	2	40	0.761522	6514.81	0.763637	6513.11
1 1	1	2048	4194304	2	41	0.763275	6518.97	0.755897	6516.77
1 1	1	2048	4194304	2	42	0.763997	6517.28	0.76278	6516.97
1 1	1	2048	4194304	2	43	0.760593	6516.34	0.754497	6512.98
1 1	1	2048	4194304	2	44	0.760327	6517.64	0.761917	6515.91
1 1	1	2048	4194304	2	45	0.759089	6513.91	0.755542	6516.97
1 1	1	2048	4194304	2	46	0.758251	6510.94	0.753418	6513.61
1 1	1	2048	4194304	2	47	0.759781	6517.95	0.765269	6517.11
1 1	1	2048	4194304	2	48	0.760803	6514.22	0.764878	6515.94
1 1	1	2048	4194304	2	49	0.759769	6517.53	0.765788	6514.89
1 1	1	2048	4194304	3	0	0.60171	6518.55	0.606098	6518.93
1 1	1	2048	4194304	3	1	0.601392	6517.47	0.597707	6516.52
1 1	1	2048	4194304	3	2	0.600004	6515.37	0.596892	6514.94
1 1	1	2048	4194304	3	3	0.599909	6517.28	0.59539	6514.92
1 1	1	2048	4194304	3	4	0.611022	6517.89	0.606329	6514.81
1 1	1	2048	4194304	3	5	0.608913	6515.88	0.600501	6518.46
1 1	1	2048	4194304	3	6	0.611879	6516.9	0.595694	6514.6
1 1	1	2048	4194304	3	7	0.603024	6519.11	0.598473	6514.94
1 1	1	2048	4194304	3	8	0.599323	6514.48	0.606824	6513.12
1 1	1	2048	4194304	3	9	0.599375	6517.31	0.605646	6515.11
1 1	1	2048	4194304	3	10	0.60817	6518.79	0.608184	6518.16
1 1	1	2048	4194304	3	11	0.601283	6518.91	0.608459	6515.91
1 1	1	2048	4194304	3	12	0.61306	6520.11	0.60954	6516.58
1 1	1	2048	4194304	3	13	0.606238	6513.98	0.598243	6517.31
1 1	1	2048	4194304	3	14	0.603818	6517.11	0.597314	6518.95
1 1	1	2048	4194304	3	15	0.596988	6514.83	0.592673	6514.97
1 1	1	2048	4194304	3	16	0.598674	6518.98	0.603329	6514.5
1 1	1	2048	4194304	3	17	0.597241	6516.11	0.593917	6519.12
1 1	1	2048	4194304	3	18	0.606792	6518.93	0.595708	6518.61
1 1	1	2048	4194304	3	19	0.599026	6515.9	0.60269	6515.44
1 1	1	2048	4194304	3	20	0.595247	6515.11	0.593473	6516.97
1 1	1	2048	4194304	3	21	0.597962	6515.76	0.59399	6515.91
1 1	1	2048	4194304	3	22	0.595018	6510.2	0.594609	6517.94
1 1	1	2048	4194304	3	23	0.603501	6517.96	0.601782	6516.89
1 1	1	2048	4194304	3	24	0.604871	6514.71	0.59237	6517.98
1 1	1	2048	4194304	3	25	0.595033	6514.95	0.605169	6516.4
1 1	1	2048	4194304	3	26	0.595983	6511.54	0.595381	6518.84
1 1	1	2048	4194304	3	27	0.60944	6520.95	0.593454	6516.93
1 1	1	2048	4194304	3	28	0.594363	6510.94	0.595302	6518.39
1 1	1	2048	4194304	3	29	0.606125	6518.95	0.604861	6515.68
1 1	1	2048	4194304	3	30	0.597444	6516.92	0.602229	6513.92
1 1	1	2048	4194304	3	31	0.601914	6513.96	0.595696	6513.76
1 1	1	2048	4194304	3	32	0.595729	6515.95	0.601593	6516.59
1 1	1	2048	4194304	3	33	0.606365	6516.88	0.594325	6515.59
1 1	1	2048	4194304	3	34	0.596331	6519.11	0.603941	6516.83
1 1	1	2048	4194304	3	35	0.59853	6519.82	0.604062	6515.55
1 1	1	2048	4194304	3	36	0.608125	6515.84	0.595134	6514.89
1 1	1	2048	4194304	3	37	0.609143	6516.61	0.602234	6517.95
1 1	1	2048	4194304	3	38	0.608515	6515.82	0.60068	6513.93
1 1	1	2048	4194304	3	39	0.595066	6519.96	0.601062	6516.89
1 1	1	2048	4194304	3	40	0.602744	6513.88	0.594318	6518.28
1 1	1	2048	4194304	3	41	0.606924	6518.12	0.606407	6517.61
1 1	1	2048	4194304	3	42	0.60639	6515.13	0.593093	6512.12
1 1	1	2048	4194304	3	43	0.596375	6515.94	0.593523	6514.84
1 1	1	2048	4194304	3	44	0.5964	6517.53	0.604722	6515.89
1 1	1	2048	4194304	3	45	0.596808	6516.89	0.596444	6518.53
1 1	1	2048	4194304	3	46	0.597052	6518.86	0.59487	6513.73
1 1	1	2048	4194304	3	47	0.60703	6519.59	0.595212	6517.98
1 1	1	2048	4194304	3	48	0.596889	6517.63	0.607142	6519.48
1 1	1	2048	4194304	3	49	0.60748	6518.11	0.602068	6515.53
1 1	1	2048	4194304	4	0	0.517037	6515.49	0.514808	6519.54
1 1	1	2048	4194304	4	1	0.511867	6514.88	0.510841	6517.89
1 1	1	2048	4194304	4	2	0.526273	6518.12	0.510947	6516.96
1 1	1	2048	4194304	4	3	0.525637	6518.97	0.510733	6517.97
1 1	1	2048	4194304	4	4	0.521611	6519.62	0.511356	6516.32
1 1	1	2048	4194304	4	5	0.521625	6516.93	0.514747	6519.79
1 1	1	2048	4194304	4	6	0.513673	6516.12	0.512306	6516.49
1 1	1	2048	4194304	4	7	0.512393	6515.4	0.512539	6517.9
1 1	1	2048	4194304	4	8	0.525274	6516.89	0.512022	6516.76
1 1	1	2048	4194304	4	9	0.515447	6515.98	0.511139	6516.88
1 1	1	2048	4194304	4	10	0.513507	6515.97	0.510419	6513.96
1 1	1	2048	4194304	4	11	0.525711	6516.12	0.514759	6516.61
1 1	1	2048	4194304	4	12	0.5135	6516.95	0.51337	6517.94
1 1	1	2048	4194304	4	13	0.521871	6517.93	0.509622	6514.93
1 1	1	2048	4194304	4	14	0.512277	6517.11	0.512445	6517.9
1 1	1	2048	4194304	4	15	0.513366	6517.12	0.511687	6517.45
1 1	1	2048	4194304	4	16	0.513031	6514.29	0.510582	6517.11
1 1	1	2048	4194304	4	17	0.514703	6517.88	0.514105	6514.31
1 1	1	2048	4194304	4	18	0.512526	6515.3	0.511057	6516.26
1 1	1	2048	4194304	4	19	0.513085	6517.66	0.511258	6515.88
1 1	1	2048	4194304	4	20	0.512361	6516.95	0.509152	6515.95
1 1	1	2048	4194304	4	21	0.514283	6517.84	0.5112	6518.94
1 1	1	2048	4194304	4	22	0.523005	6514.95	0.511188	6516.12
1 1	1	2048	4194304	4	23	0.522946	6516.11	0.514292	6516.61
1 1	1	2048	4194304	4	24	0.513949	6516.89	0.51083	6514.58
1 1	1	2048	4194304	4	25	0.512567	6515.55	0.512024	6512.93
1 1	1	2048	4194304	4	26	0.513076	6514.71	0.512318	6518.6
1 1	1	2048	4194304	4	27	0.522067	6519.45	0.512839	6513.95
1 1	1	2048	4194304	4	28	0.522562	6518.58	0.514741	6516.35
1 1	1	2048	4194304	4	29	0.513468	6517.97	0.513256	6518.33
1 1	1	2048	4194304	4	30	0.514083	6516.56	0.514136	6514.86
1 1	1	2048	4194304	4	31	0.52338	6517.11	0.509011	6514.12
1 1	1	2048	4194304	4	32	0.516074	6518.33	0.51443	6520.34
1 1	1	2048	4194304	4	33	0.513901	6516.29	0.510983	6512.91
1 1	1	2048	4194304	4	34	0.525739	6514.98	0.513694	6515.33
1 1	1	2048	4194304	4	35	0.51668	6518.26	0.51396	6519.85
1 1	1	2048	4194304	4	36	0.521661	6520.39	0.510823	6512.89
1 1	1	2048	4194304	4	37	0.521188	6517.98	0.511004	6515.95
1 1	1	2048	4194304	4	38	0.526438	6515.95	0.510605	6514.35
1 1	1	2048	4194304	4	39	0.51531	6517.83	0.511434	6515.59
1 1	1	2048	4194304	4	40	0.512694	6518.94	0.511407	6513.6
1 1	1	2048	4194304	4	41	0.521263	6518.96	0.51139	6517.4
1 1	1	2048	4194304	4	42	0.513708	6518.94	0.513123	6513.9
1 1	1	2048	4194304	4	43	0.513361	6512.61	0.512899	6516.54
1 1	1	2048	4194304	4	44	0.52323	6517.62	0.513199	6515.79
1 1	1	2048	4194304	4	45	0.521082	6515.55	0.51616	6518.12
1 1	1	2048	4194304	4	46	0.523102	6516.95	0.514042	6517.29
1 1	1	2048	4194304	4	47	0.520224	6513.97	0.512422	6519.9
1 1	1	2048	4194304	4	48	0.512569	6517.89	0.516306	6520.52
1 1	1	2048	4194304	4	49	0.526614	6520.11	0.509522	6512.98
1 1	1	2048	4194304	5	0	0.464114	6513.81	0.478048	6515.12
1 1	1	2048	4194304	5	1	0.463131	6518.97	0.465351	6518.94
1 1	1	2048	4194304	5	2	0.462321	6518.96	0.47207	6513.75
1 1	1	2048	4194304	5	3	0.474575	6515.95	0.476547	6515.48
1 1	1	2048	4194304	5	4	0.460916	6515.9	0.464807	6519.97
1 1	1	2048	4194304	5	5	0.464846	6515.8	0.459837	6512.98
1 1	1	2048	4194304	5	6	0.474262	6512.43	0.474817	6517.11
1 1	1	2048	4194304	5	7	0.460792	6512.95	0.474806	6514.12
1 1	1	2048	4194304	5	8	0.4738	6517.12	0.462326	6517.59
1 1	1	2048	4194304	5	9	0.461768	6517.96	0.45949	6511.97
1 1	1	2048	4194304	5	10	0.463974	6519.98	0.47459	6517.29
1 1	1	2048	4194304	5	11	0.473816	6514.36	0.478677	6516.96
1 1	1	2048	4194304	5	12	0.476807	6517.87	0.472664	6516.95
1 1	1	2048	4194304	5	13	0.473411	6518.31	0.473544	6518.79
1 1	1	2048	4194304	5	14	0.477179	6518.81	0.476017	6518.97
1 1	1	2048	4194304	5	15	0.471791	6515.31	0.477864	6516.98
1 1	1	2048	4194304	5	16	0.464648	6518.81	0.4655	6514.93
1 1	1	2048	4194304	5	17	0.462978	6515.84	0.472492	6518.98
1 1	1	2048	4194304	5	18	0.475327	6516.37	0.465607	6518.59
1 1	1	2048	4194304	5	19	0.464016	6517.45	0.465322	6519.29
1 1	1	2048	4194304	5	20	0.462301	6516.78	0.466126	6520.89
1 1	1	2048	4194304	5	21	0.476879	6514.61	0.476578	6514.12
1 1	1	2048	4194304	5	22	0.464511	6513.37	0.476128	6514.56
1 1	1	2048	4194304	5	23	0.46798	6519.12	0.465275	6516.97
1 1	1	2048	4194304	5	24	0.479497	6513.92	0.465257	6515.64
1 1	1	2048	4194304	5	25	0.468255	6516.48	0.476439	6516.12
1 1	1	2048	4194304	5	26	0.46824	6515.88	0.479618	6515.89
1 1	1	2048	4194304	5	27	0.465411	6519.98	0.479241	6515.43
1 1	1	2048	4194304	5	28	0.478883	6515.12	0.46523	6513.9
1 1	1	2048	4194304	5	29	0.467734	6515.9	0.477971	6515.95
1 1	1	2048	4194304	5	30	0.466016	6517.96	0.475759	6516.91
1 1	1	2048	4194304	5	31	0.476155	6511.9	0.466194	6515.95
1 1	1	2048	4194304	5	32	0.478126	6515.64	0.480622	6517.49
1 1	1	2048	4194304	5	33	0.468179	6517.26	0.478129	6518.42
1 1	1	2048	4194304	5	34	0.465643	6513.13	0.477103	6512.9
1 1	1	2048	4194304	5	35	0.465477	6515.98	0.465518	6517.89
1 1	1	2048	4194304	5	36	0.479748	6517.97	0.4639	6519.89
1 1	1	2048	4194304	5	37	0.476888	6518.62	0.478968	6519.46
1 1	1	2048	4194304	5	38	0.474609	6516.54	0.466755	6517.98
1 1	1	2048	4194304	5	39	0.464013	6516.48	0.477594	6518.59
1 1	1	2048	4194304	5	40	0.476029	6516.38	0.478229	6516.89
1 1	1	2048	4194304	5	41	0.465071	6512.59	0.474143	6513.9
1 1	1	2048	4194304	5	42	0.479263	6514.11	0.463553	6512.11
1 1	1	2048	4194304	5	43	0.467325	6518.97	0.466137	6515.47
1 1	1	2048	4194304	5	44	0.476046	6514.55	0.477119	6514.44
1 1	1	2048	4194304	5	45	0.469977	6520.47	0.465309	6516.55
1 1	1	2048	4194304	5	46	0.477728	6519.57	0.480734	6517.58
1 1	1	2048	4194304	5	47	0.465858	6514.31	0.466869	6515.35
1 1	1	2048	4194304	5	48	0.46829	6519.56	0.474973	6515.96
1 1	1	2048	4194304	5	49	0.464714	6517.89	0.47845	6516.39
1 1	1	2048	4194304	6	0	0.432102	6516.93	0.428463	6516.31
1 1	1	2048	4194304	6	1	0.447618	6515.95	0.42809	6516.88
1 1	1	2048	4194304	6	2	0.446107	6519.51	0.431071	6515.3
1 1	1	2048	4194304	6	3	0.43078	6514.97	0.433062	6512.86
1 1	1	2048	4194304	6	4	0.43038	6516.94	0.432098	6517.58
1 1	1	2048	4194304	6	5	0.43381	6518.38	0.434941	6517.77
1 1	1	2048	4194304	6	6	0.449046	6512.97	0.434208	6518.9
1 1	1	2048	4194304	6	7	0.447813	6521.6	0.4304	6517.93
1 1	1	2048	4194304	6	8	0.446062	6515.22	0.427885	6515.62
1 1	1	2048	4194304	6	9	0.430362	6517.39	0.427035	6515.56
1 1	1	2048	4194304	6	10	0.444465	6515.33	0.434509	6515.98
1 1	1	2048	4194304	6	11	0.435362	6518.61	0.434125	6514.48
1 1	1	2048	4194304	6	12	0.4351	6519.33	0.434069	6516.53
1 1	1	2048	4194304	6	13	0.441509	6517.12	0.436053	6519.87
1 1	1	2048	4194304	6	14	0.448723	6518.82	0.432981	6517.88
1 1	1	2048	4194304	6	15	0.445661	6514.94	0.427218	6519.67
1 1	1	2048	4194304	6	16	0.429331	6516.98	0.429611	6515.91
1 1	1	2048	4194304	6	17	0.431101	6515.45	0.431176	6521.56
1 1	1	2048	4194304	6	18	0.443681	6514.56	0.436542	6513.11
1 1	1	2048	4194304	6	19	0.446139	6520.11	0.431691	6515.96
1 1	1	2048	4194304	6	20	0.430741	6517.12	0.434196	6520.44
1 1	1	2048	4194304	6	21	0.430069	6515.77	0.435718	6514.29
1 1	1	2048	4194304	6	22	0.433614	6517.55	0.428563	6514.86
1 1	1	2048	4194304	6	23	0.448363	6516.94	0.4321	6516.85
1 1	1	2048	4194304	6	24	0.43011	6517.96	0.429049	6517.12
1 1	1	2048	4194304	6	25	0.433738	6517.61	0.429557	6517.37
1 1	1	2048	4194304	6	26	0.450213	6517.35	0.429476	6520.95
