1 	0.125	128	16384	1	0	0.009489	407.235	0.007511	407.235
1 	0.125	128	16384	1	1	0.007345	407.235	0.007483	407.235
1 	0.125	128	16384	1	2	0.007341	407.235	0.007481	407.235
1 	0.125	128	16384	1	3	0.00734	407.235	0.007479	407.235
1 	0.125	128	16384	1	4	0.007335	407.235	0.007479	407.235
1 	0.125	128	16384	1	5	0.007339	407.235	0.007486	407.235
1 	0.125	128	16384	1	6	0.007338	407.235	0.007484	407.235
1 	0.125	128	16384	1	7	0.007344	407.235	0.00748	407.235
1 	0.125	128	16384	1	8	0.007342	407.235	0.007479	407.235
1 	0.125	128	16384	1	9	0.007339	407.235	0.007487	407.235
1 	0.125	128	16384	1	10	0.00734	407.235	0.007566	407.235
1 	0.125	128	16384	1	11	0.007423	407.235	0.007557	407.235
1 	0.125	128	16384	1	12	0.00738	407.235	0.007565	407.235
1 	0.125	128	16384	1	13	0.00738	407.235	0.007527	407.235
1 	0.125	128	16384	1	14	0.007379	407.235	0.007523	407.235
1 	0.125	128	16384	1	15	0.007419	407.235	0.007476	407.235
1 	0.125	128	16384	1	16	0.007382	407.235	0.007568	407.235
1 	0.125	128	16384	1	17	0.007427	407.235	0.007575	407.235
1 	0.125	128	16384	1	18	0.007442	407.235	0.007566	407.235
1 	0.125	128	16384	1	19	0.007436	407.235	0.007577	407.235
1 	0.125	128	16384	1	20	0.007439	407.235	0.007567	407.235
1 	0.125	128	16384	1	21	0.007437	407.235	0.007566	407.235
1 	0.125	128	16384	1	22	0.007435	407.235	0.007582	407.235
1 	0.125	128	16384	1	23	0.007433	407.235	0.007517	407.235
1 	0.125	128	16384	1	24	0.007374	407.235	0.007572	407.235
1 	0.125	128	16384	1	25	0.007429	407.235	0.007558	407.235
1 	0.125	128	16384	1	26	0.007432	407.235	0.007582	407.235
1 	0.125	128	16384	1	27	0.007439	407.235	0.007563	407.235
1 	0.125	128	16384	1	28	0.007426	407.235	0.007571	407.235
1 	0.125	128	16384	1	29	0.007432	407.235	0.007575	407.235
1 	0.125	128	16384	1	30	0.00744	407.235	0.007561	407.235
1 	0.125	128	16384	1	31	0.007428	407.235	0.007516	407.235
1 	0.125	128	16384	1	32	0.007381	407.235	0.007526	407.235
1 	0.125	128	16384	1	33	0.007425	407.235	0.007572	407.235
1 	0.125	128	16384	1	34	0.007428	407.235	0.00757	407.235
1 	0.125	128	16384	1	35	0.007434	407.235	0.007572	407.235
1 	0.125	128	16384	1	36	0.007424	407.235	0.007568	407.235
1 	0.125	128	16384	1	37	0.007441	407.235	0.007569	407.235
1 	0.125	128	16384	1	38	0.007431	407.235	0.007574	407.235
1 	0.125	128	16384	1	39	0.007379	407.235	0.007524	407.235
1 	0.125	128	16384	1	40	0.007381	407.235	0.007572	407.235
1 	0.125	128	16384	1	41	0.007427	407.235	0.007573	407.235
1 	0.125	128	16384	1	42	0.007428	407.235	0.007576	407.235
1 	0.125	128	16384	1	43	0.007431	407.235	0.00757	407.235
1 	0.125	128	16384	1	44	0.007432	407.235	0.007575	407.235
1 	0.125	128	16384	1	45	0.007434	407.235	0.007575	407.235
1 	0.125	128	16384	1	46	0.007423	407.235	0.007567	407.235
1 	0.125	128	16384	1	47	0.007378	407.235	0.007516	407.235
1 	0.125	128	16384	1	48	0.007427	407.235	0.007568	407.235
1 	0.125	128	16384	1	49	0.007391	407.235	0.007579	407.235
1 	0.125	128	16384	2	0	0.015127	407.739	0.015192	407.476
1 	0.125	128	16384	2	1	0.015132	408.17	0.015221	407.494
1 	0.125	128	16384	2	2	0.015008	407.986	0.015155	407.788
1 	0.125	128	16384	2	3	0.014964	407.764	0.015094	407.769
1 	0.125	128	16384	2	4	0.014955	407.741	0.015233	407.858
1 	0.125	128	16384	2	5	0.014897	407.63	0.015255	407.389
1 	0.125	128	16384	2	6	0.014931	407.512	0.015067	407.379
1 	0.125	128	16384	2	7	0.015042	407.369	0.015068	407.61
1 	0.125	128	16384	2	8	0.015061	407.618	0.015085	407.626
1 	0.125	128	16384	2	9	0.015021	407.982	0.015194	407.389
1 	0.125	128	16384	2	10	0.015049	407.235	0.015218	407.728
1 	0.125	128	16384	2	11	0.015141	407.499	0.015071	407.264
1 	0.125	128	16384	2	12	0.015116	407.481	0.015078	407.235
1 	0.125	128	16384	2	13	0.015081	407.837	0.01529	407.481
1 	0.125	128	16384	2	14	0.014928	408.104	0.01535	407.866
1 	0.125	128	16384	2	15	0.014976	407.393	0.01526	407.89
1 	0.125	128	16384	2	16	0.015021	407.364	0.015167	407.468
1 	0.125	128	16384	2	17	0.01496	407.495	0.015303	407.617
1 	0.125	128	16384	2	18	0.014951	407.494	0.015124	407.841
