3 	1	4096	16777216	1	0	6.62331	13025.9	6.52658	13025.9
3 	1	4096	16777216	1	1	6.6229	13025.9	6.52773	13025.9
3 	1	4096	16777216	1	2	6.62321	13025.9	6.52611	13025.9
3 	1	4096	16777216	1	3	6.62298	13025.9	6.52784	13025.9
3 	1	4096	16777216	1	4	6.62349	13025.9	6.52704	13025.9
3 	1	4096	16777216	1	5	6.62257	13025.9	6.52842	13025.9
3 	1	4096	16777216	1	6	6.62291	13025.9	6.52793	13025.9
3 	1	4096	16777216	1	7	6.6218	13025.9	6.52915	13025.9
3 	1	4096	16777216	1	8	6.62211	13025.9	6.52707	13025.9
3 	1	4096	16777216	1	9	6.6227	13025.9	6.52789	13025.9
3 	1	4096	16777216	1	10	6.62215	13025.9	6.53543	13025.9
3 	1	4096	16777216	1	11	6.62426	13025.9	6.52742	13025.9
3 	1	4096	16777216	1	12	6.62331	13025.9	6.52864	13025.9
3 	1	4096	16777216	1	13	6.62165	13025.9	6.52842	13025.9
3 	1	4096	16777216	1	14	6.62302	13025.9	6.52886	13025.9
3 	1	4096	16777216	1	15	6.64807	13025.9	6.52865	13025.9
3 	1	4096	16777216	1	16	6.62225	13025.9	6.52708	13025.9
3 	1	4096	16777216	1	17	6.62237	13025.9	6.52834	13025.9
3 	1	4096	16777216	1	18	6.62228	13025.9	6.52594	13025.9
3 	1	4096	16777216	1	19	6.62438	13025.9	6.53102	13025.9
3 	1	4096	16777216	1	20	6.62512	13025.9	6.52709	13025.9
3 	1	4096	16777216	1	21	6.62493	13025.9	6.53017	13025.9
3 	1	4096	16777216	1	22	6.62547	13025.9	6.52887	13025.9
3 	1	4096	16777216	1	23	6.62471	13025.9	6.53155	13025.9
3 	1	4096	16777216	1	24	6.62442	13025.9	6.54071	13025.9
3 	1	4096	16777216	1	25	6.62437	13025.9	6.5302	13025.9
3 	1	4096	16777216	1	26	6.62406	13025.9	6.52864	13025.9
3 	1	4096	16777216	1	27	6.62357	13025.9	6.52978	13025.9
3 	1	4096	16777216	1	28	6.62457	13025.9	6.53529	13025.9
3 	1	4096	16777216	1	29	6.62469	13025.9	6.52902	13025.9
3 	1	4096	16777216	1	30	6.62519	13025.9	6.5285	13025.9
3 	1	4096	16777216	1	31	6.62474	13025.9	6.52944	13025.9
3 	1	4096	16777216	1	32	6.62505	13025.9	6.52908	13025.9
3 	1	4096	16777216	1	33	6.6245	13025.9	6.53081	13025.9
3 	1	4096	16777216	1	34	6.6244	13025.9	6.52897	13025.9
3 	1	4096	16777216	1	35	6.62516	13025.9	6.53104	13025.9
3 	1	4096	16777216	1	36	6.62354	13025.9	6.52887	13025.9
3 	1	4096	16777216	1	37	6.62482	13025.9	6.52983	13025.9
3 	1	4096	16777216	1	38	6.62526	13025.9	6.5276	13025.9
3 	1	4096	16777216	1	39	6.62375	13025.9	6.52987	13025.9
3 	1	4096	16777216	1	40	6.6238	13025.9	6.52733	13025.9
3 	1	4096	16777216	1	41	6.62227	13025.9	6.52898	13025.9
3 	1	4096	16777216	1	42	6.62258	13025.9	6.53821	13025.9
3 	1	4096	16777216	1	43	6.62465	13025.9	6.53063	13025.9
3 	1	4096	16777216	1	44	6.62376	13025.9	6.52892	13025.9
3 	1	4096	16777216	1	45	6.62412	13025.9	6.53061	13025.9
3 	1	4096	16777216	1	46	6.62314	13025.9	6.53	13025.9
3 	1	4096	16777216	1	47	6.62364	13025.9	6.52843	13025.9
3 	1	4096	16777216	1	48	6.62503	13025.9	6.52838	13025.9
3 	1	4096	16777216	1	49	6.62484	13025.9	6.52997	13025.9
3 	4	4096	16777216	1	0	5.55469	14106.3	5.40793	14106.3
3 	4	4096	16777216	1	1	5.59051	14106.3	5.40847	14106.3
3 	4	4096	16777216	1	2	5.5533	14106.3	5.408	14106.3
3 	4	4096	16777216	1	3	5.55319	14106.3	5.40934	14106.3
3 	4	4096	16777216	1	4	5.55185	14106.3	5.40808	14106.3
3 	4	4096	16777216	1	5	5.55259	14106.3	5.41056	14106.3
3 	4	4096	16777216	1	6	5.55227	14106.3	5.40803	14106.3
3 	4	4096	16777216	1	7	5.5525	14106.3	5.40827	14106.3
3 	4	4096	16777216	1	8	5.55489	14106.3	5.40734	14106.3
3 	4	4096	16777216	1	9	5.55286	14106.3	5.40945	14106.3
3 	4	4096	16777216	1	10	5.55567	14106.3	5.40957	14106.3
3 	4	4096	16777216	1	11	5.55714	14106.3	5.40784	14106.3
3 	4	4096	16777216	1	12	5.55349	14106.3	5.40907	14106.3
3 	4	4096	16777216	1	13	5.5526	14106.3	5.40869	14106.3
3 	4	4096	16777216	1	14	5.55335	14106.3	5.40966	14106.3
3 	4	4096	16777216	1	15	5.55283	14106.3	5.41157	14106.3
3 	4	4096	16777216	1	16	5.55342	14106.3	5.40852	14106.3
3 	4	4096	16777216	1	17	5.55329	14106.3	5.40848	14106.3
3 	4	4096	16777216	1	18	5.55371	14106.3	5.4084	14106.3
3 	4	4096	16777216	1	19	5.55385	14106.3	5.40788	14106.3
3 	4	4096	16777216	1	20	5.55433	14106.3	5.40851	14106.3
3 	4	4096	16777216	1	21	5.55321	14106.3	5.40888	14106.3
3 	4	4096	16777216	1	22	5.55383	14106.3	5.40833	14106.3
3 	4	4096	16777216	1	23	5.55294	14106.3	5.41036	14106.3
3 	4	4096	16777216	1	24	5.55282	14106.3	5.40741	14106.3
3 	4	4096	16777216	1	25	5.55388	14106.3	5.42055	14106.3
3 	4	4096	16777216	1	26	5.55397	14106.3	5.40832	14106.3
3 	4	4096	16777216	1	27	5.55253	14106.3	5.40848	14106.3
3 	4	4096	16777216	1	28	5.55498	14106.3	5.40849	14106.3
3 	4	4096	16777216	1	29	5.55234	14106.3	5.40959	14106.3
3 	4	4096	16777216	1	30	5.55484	14106.3	5.40962	14106.3
3 	4	4096	16777216	1	31	5.55313	14106.3	5.40933	14106.3
3 	4	4096	16777216	1	32	5.55385	14106.3	5.40981	14106.3
3 	4	4096	16777216	1	33	5.55443	14106.3	5.4084	14106.3
3 	4	4096	16777216	1	34	5.55424	14106.3	5.41035	14106.3
3 	4	4096	16777216	1	35	5.55332	14106.3	5.42143	14106.3
3 	4	4096	16777216	1	36	5.55269	14106.3	5.40865	14106.3
3 	4	4096	16777216	1	37	5.55279	14106.3	5.40906	14106.3
3 	4	4096	16777216	1	38	5.5547	14106.3	5.40799	14106.3
3 	4	4096	16777216	1	39	5.55457	14106.3	5.40973	14106.3
3 	4	4096	16777216	1	40	5.55232	14106.3	5.40979	14106.3
3 	4	4096	16777216	1	41	5.5534	14106.3	5.40899	14106.3
3 	4	4096	16777216	1	42	5.55323	14106.3	5.40958	14106.3
3 	4	4096	16777216	1	43	5.55362	14106.3	5.41057	14106.3
3 	4	4096	16777216	1	44	5.55265	14106.3	5.40728	14106.3
3 	4	4096	16777216	1	45	5.55164	14106.3	5.40954	14106.3
3 	4	4096	16777216	1	46	5.5524	14106.3	5.41045	14106.3
3 	4	4096	16777216	1	47	5.55157	14106.3	5.41306	14106.3
3 	4	4096	16777216	1	48	5.55449	14106.3	5.40871	14106.3
3 	4	4096	16777216	1	49	5.55234	14106.3	5.40954	14106.3
3 	1	5792	33547264	2	0	7.90056	18408	7.90672	18408.9
3 	1	5792	33547264	2	1	7.90849	18408.8	7.88548	18408.9
3 	1	5792	33547264	2	2	7.9046	18405.8	7.89299	18409.2
3 	1	5792	33547264	2	3	7.9104	18408.4	7.81514	18408.5
3 	1	5792	33547264	2	4	7.91601	18412.5	7.89534	18414.7
3 	1	5792	33547264	2	5	7.91956	18410.5	7.89238	18414.5
3 	1	5792	33547264	2	6	7.91464	18404.2	7.8276	18411.5
3 	1	5792	33547264	2	7	7.90421	18408.6	7.8059	18406.2
3 	1	5792	33547264	2	8	7.90152	18405.5	7.88075	18404.8
3 	1	5792	33547264	2	9	7.89896	18406.2	7.91118	18411.4
3 	1	5792	33547264	2	10	7.91201	18416.4	7.90122	18407.2
3 	1	5792	33547264	2	11	7.91486	18408.4	7.92784	18410.5
3 	1	5792	33547264	2	12	7.88586	18402.2	7.82696	18409.5
3 	1	5792	33547264	2	13	7.90628	18406.5	7.88634	18407.3
3 	1	5792	33547264	2	14	7.89921	18406.5	7.89047	18408.3
3 	1	5792	33547264	2	15	7.90655	18407.5	7.80766	18405.2
3 	1	5792	33547264	2	16	7.90663	18411.2	7.91484	18410.4
3 	1	5792	33547264	2	17	7.92437	18405.5	7.87858	18406.2
3 	1	5792	33547264	2	18	7.90484	18403.5	7.88985	18410.6
3 	1	5792	33547264	2	19	7.89296	18404.4	7.81184	18408.8
3 	1	5792	33547264	2	20	7.89318	18407.5	7.88921	18407.6
3 	1	5792	33547264	2	21	7.90348	18410.3	7.89295	18405.4
3 	1	5792	33547264	2	22	7.92196	18410.6	7.80475	18402.8
3 	1	5792	33547264	2	23	7.90892	18413.4	7.8178	18405.9
3 	1	5792	33547264	2	24	7.90561	18408.3	7.88598	18403.4
3 	1	5792	33547264	2	25	7.91671	18410.2	7.92161	18412.5
3 	1	5792	33547264	2	26	7.91501	18410	7.90569	18409.2
3 	1	5792	33547264	2	27	7.90026	18405.6	7.90483	18407.6
3 	1	5792	33547264	2	28	7.90219	18406.2	7.82484	18411.3
3 	1	5792	33547264	2	29	7.90415	18408.5	7.80157	18408.2
3 	1	5792	33547264	2	30	7.91564	18411.7	7.83076	18412.6
3 	1	5792	33547264	2	31	7.91294	18412	7.83351	18407.7
3 	1	5792	33547264	2	32	7.90624	18406.2	7.91292	18410.4
3 	1	5792	33547264	2	33	7.9078	18407.6	7.81914	18413.2
3 	1	5792	33547264	2	34	7.89965	18406.4	7.90485	18405.2
3 	1	5792	33547264	2	35	7.89835	18408.9	7.8134	18406.5
