2 4 	1	2048	4194304	1	0	0.914275	3253.02	0.891604	3253.02
2 4 	1	2048	4194304	1	1	0.914541	3253.02	0.891683	3253.02
2 4 	1	2048	4194304	1	2	0.914519	3253.02	0.891926	3253.02
2 4 	1	2048	4194304	1	3	0.914517	3253.02	0.891051	3253.02
2 4 	1	2048	4194304	1	4	0.914245	3253.02	0.891442	3253.02
2 4 	1	2048	4194304	1	5	0.91428	3253.02	0.891183	3253.02
2 4 	1	2048	4194304	1	6	0.913527	3253.02	0.891986	3253.02
2 4 	1	2048	4194304	1	7	0.914511	3253.02	0.891442	3253.02
2 4 	1	2048	4194304	1	8	0.914294	3253.02	0.891308	3253.02
2 4 	1	2048	4194304	1	9	0.91411	3253.02	0.890919	3253.02
2 4 	1	2048	4194304	1	10	0.914337	3253.02	0.891287	3253.02
2 4 	1	2048	4194304	1	11	0.914471	3253.02	0.89102	3253.02
2 4 	1	2048	4194304	1	12	0.913633	3253.02	0.891204	3253.02
2 4 	1	2048	4194304	1	13	0.914162	3253.02	0.891234	3253.02
2 4 	1	2048	4194304	1	14	0.914703	3253.02	0.892952	3253.02
2 4 	1	2048	4194304	1	15	0.91554	3253.02	0.891064	3253.02
2 4 	1	2048	4194304	1	16	0.913782	3253.02	0.891199	3253.02
2 4 	1	2048	4194304	1	17	0.914092	3253.02	0.891295	3253.02
2 4 	1	2048	4194304	1	18	0.915457	3253.02	0.891204	3253.02
2 4 	1	2048	4194304	1	19	0.914559	3253.02	0.891135	3253.02
2 4 	1	2048	4194304	1	20	0.914548	3253.02	0.89158	3253.02
2 4 	1	2048	4194304	1	21	0.913887	3253.02	0.897297	3253.02
2 4 	1	2048	4194304	1	22	0.919449	3253.02	0.891565	3253.02
2 4 	1	2048	4194304	1	23	0.914149	3253.02	0.890939	3253.02
2 4 	1	2048	4194304	1	24	0.914195	3253.02	0.891358	3253.02
2 4 	1	2048	4194304	1	25	0.914362	3253.02	0.891117	3253.02
2 4 	1	2048	4194304	1	26	0.913999	3253.02	0.891464	3253.02
2 4 	1	2048	4194304	1	27	0.914242	3253.02	0.890958	3253.02
2 4 	1	2048	4194304	1	28	0.913989	3253.02	0.891575	3253.02
2 4 	1	2048	4194304	1	29	0.914452	3253.02	0.89168	3253.02
2 4 	1	2048	4194304	1	30	0.914524	3253.02	0.891165	3253.02
2 4 	1	2048	4194304	1	31	0.915157	3253.02	0.891346	3253.02
2 4 	1	2048	4194304	1	32	0.914455	3253.02	0.891415	3253.02
2 4 	1	2048	4194304	1	33	0.914392	3253.02	0.893139	3253.02
2 4 	1	2048	4194304	1	34	0.915387	3253.02	0.891276	3253.02
2 4 	1	2048	4194304	1	35	0.914572	3253.02	0.891703	3253.02
2 4 	1	2048	4194304	1	36	0.914351	3253.02	0.89181	3253.02
2 4 	1	2048	4194304	1	37	0.914841	3253.02	0.891512	3253.02
2 4 	1	2048	4194304	1	38	0.913514	3253.02	0.891492	3253.02
2 4 	1	2048	4194304	1	39	0.914474	3253.02	0.891509	3253.02
2 4 	1	2048	4194304	1	40	0.914157	3253.02	0.89202	3253.02
2 4 	1	2048	4194304	1	41	0.914431	3253.02	0.890938	3253.02
2 4 	1	2048	4194304	1	42	0.914407	3253.02	0.891528	3253.02
2 4 	1	2048	4194304	1	43	0.914081	3253.02	0.891349	3253.02
2 4 	1	2048	4194304	1	44	0.913998	3253.02	0.891494	3253.02
2 4 	1	2048	4194304	1	45	0.914445	3253.02	0.891643	3253.02
