1 2	1	2048	4194304	1	0	1.21598	6515.39	1.22398	6515.39
1 2	1	2048	4194304	1	1	1.21632	6515.39	1.2237	6515.39
1 2	1	2048	4194304	1	2	1.21615	6515.39	1.22392	6515.39
1 2	1	2048	4194304	1	3	1.2165	6515.39	1.22396	6515.39
1 2	1	2048	4194304	1	4	1.21663	6515.39	1.2239	6515.39
1 2	1	2048	4194304	1	5	1.21648	6515.39	1.22409	6515.39
1 2	1	2048	4194304	1	6	1.21625	6515.39	1.22413	6515.39
1 2	1	2048	4194304	1	7	1.21712	6515.39	1.22433	6515.39
1 2	1	2048	4194304	1	8	1.21613	6515.39	1.22439	6515.39
1 2	1	2048	4194304	1	9	1.21651	6515.39	1.22406	6515.39
1 2	1	2048	4194304	1	10	1.21667	6515.39	1.22479	6515.39
1 2	1	2048	4194304	1	11	1.2168	6515.39	1.22385	6515.39
1 2	1	2048	4194304	1	12	1.21698	6515.39	1.22397	6515.39
1 2	1	2048	4194304	1	13	1.21612	6515.39	1.22468	6515.39
1 2	1	2048	4194304	1	14	1.21633	6515.39	1.22354	6515.39
1 2	1	2048	4194304	1	15	1.2162	6515.39	1.22404	6515.39
1 2	1	2048	4194304	1	16	1.21624	6515.39	1.2229	6515.39
1 2	1	2048	4194304	1	17	1.21639	6515.39	1.2242	6515.39
1 2	1	2048	4194304	1	18	1.21707	6515.39	1.22442	6515.39
1 2	1	2048	4194304	1	19	1.21615	6515.39	1.22467	6515.39
1 2	1	2048	4194304	1	20	1.21582	6515.39	1.22456	6515.39
1 2	1	2048	4194304	1	21	1.21704	6515.39	1.22401	6515.39
1 2	1	2048	4194304	1	22	1.2165	6515.39	1.22372	6515.39
1 2	1	2048	4194304	1	23	1.21716	6515.39	1.22451	6515.39
1 2	1	2048	4194304	1	24	1.21729	6515.39	1.22332	6515.39
1 2	1	2048	4194304	1	25	1.21671	6515.39	1.22392	6515.39
1 2	1	2048	4194304	1	26	1.2168	6515.39	1.22293	6515.39
1 2	1	2048	4194304	1	27	1.21697	6515.39	1.22397	6515.39
1 2	1	2048	4194304	1	28	1.21609	6515.39	1.22416	6515.39
1 2	1	2048	4194304	1	29	1.21693	6515.39	1.22366	6515.39
1 2	1	2048	4194304	1	30	1.21644	6515.39	1.22432	6515.39
1 2	1	2048	4194304	1	31	1.21638	6515.39	1.2242	6515.39
1 2	1	2048	4194304	1	32	1.21578	6515.39	1.22426	6515.39
1 2	1	2048	4194304	1	33	1.21717	6515.39	1.22275	6515.39
1 2	1	2048	4194304	1	34	1.21599	6515.39	1.22515	6515.39
1 2	1	2048	4194304	1	35	1.21602	6515.39	1.22484	6515.39
1 2	1	2048	4194304	1	36	1.2162	6515.39	1.22353	6515.39
1 2	1	2048	4194304	1	37	1.21653	6515.39	1.22426	6515.39
1 2	1	2048	4194304	1	38	1.2165	6515.39	1.22343	6515.39
1 2	1	2048	4194304	1	39	1.21718	6515.39	1.22375	6515.39
1 2	1	2048	4194304	1	40	1.21647	6515.39	1.224	6515.39
1 2	1	2048	4194304	1	41	1.21586	6515.39	1.22409	6515.39
1 2	1	2048	4194304	1	42	1.21624	6515.39	1.22439	6515.39
1 2	1	2048	4194304	1	43	1.21695	6515.39	1.22316	6515.39
1 2	1	2048	4194304	1	44	1.21603	6515.39	1.22427	6515.39
1 2	1	2048	4194304	1	45	1.21674	6515.39	1.2234	6515.39
1 2	1	2048	4194304	1	46	1.21661	6515.39	1.22403	6515.39
1 2	1	2048	4194304	1	47	1.21673	6515.39	1.22323	6515.39
1 2	1	2048	4194304	1	48	1.21674	6515.39	1.23088	6515.39
1 2	1	2048	4194304	1	49	1.21665	6515.39	1.22354	6515.39
1 2	1	2048	4194304	2	0	0.767865	6513.88	0.77363	6510.08
1 2	1	2048	4194304	2	1	0.768045	6513.1	0.767914	6515.4
1 2	1	2048	4194304	2	2	0.769403	6515.98	0.775826	6514.66
1 2	1	2048	4194304	2	3	0.766519	6511.46	0.771962	6511.88
1 2	1	2048	4194304	2	4	0.764684	6512.43	0.774332	6515.75
1 2	1	2048	4194304	2	5	0.767067	6513.68	0.767961	6513.75
1 2	1	2048	4194304	2	6	0.767011	6512.41	0.766875	6515.37
1 2	1	2048	4194304	2	7	0.766295	6515.8	0.769409	6517.81
1 2	1	2048	4194304	2	8	0.765139	6512.64	0.774599	6512.9
1 2	1	2048	4194304	2	9	0.764158	6511.4	0.767044	6511.38
1 2	1	2048	4194304	2	10	0.768901	6515.77	0.768332	6516.41
1 2	1	2048	4194304	2	11	0.769413	6517.88	0.773793	6512.74
1 2	1	2048	4194304	2	12	0.76715	6516.36	0.768144	6518.86
1 2	1	2048	4194304	2	13	0.767206	6513.68	0.776362	6516.5
1 2	1	2048	4194304	2	14	0.765872	6515.96	0.76298	6511.93
1 2	1	2048	4194304	2	15	0.768886	6520.04	0.773355	6518.18
1 2	1	2048	4194304	2	16	0.765923	6513.8	0.766049	6512.17
1 2	1	2048	4194304	2	17	0.769498	6514.84	0.775303	6516.56
1 2	1	2048	4194304	2	18	0.769312	6516.47	0.768523	6515.87
1 2	1	2048	4194304	2	19	0.76683	6515.73	0.763301	6513.6
1 2	1	2048	4194304	2	20	0.766571	6514.84	0.768684	6514.23
1 2	1	2048	4194304	2	21	0.768798	6515.38	0.767988	6512.92
1 2	1	2048	4194304	2	22	0.768808	6517.89	0.76838	6516.65
1 2	1	2048	4194304	2	23	0.76802	6513.62	0.779273	6516.4
1 2	1	2048	4194304	2	24	0.765742	6514.82	0.77261	6513.37
1 2	1	2048	4194304	2	25	0.771578	6515.34	0.775863	6510.32
1 2	1	2048	4194304	2	26	0.766435	6514.68	0.776008	6517.42
1 2	1	2048	4194304	2	27	0.764123	6510.45	0.767592	6514.5
1 2	1	2048	4194304	2	28	0.769867	6518.65	0.773452	6513.74
1 2	1	2048	4194304	2	29	0.76905	6515.88	0.769287	6514.39
1 2	1	2048	4194304	2	30	0.768818	6514.15	0.766664	6517.92
1 2	1	2048	4194304	2	31	0.76745	6509.65	0.763549	6508.45
1 2	1	2048	4194304	2	32	0.768886	6515.49	0.768639	6517.39
1 2	1	2048	4194304	2	33	0.767878	6516.42	0.774697	6516.48
1 2	1	2048	4194304	2	34	0.76747	6513.33	0.763482	6512.64
1 2	1	2048	4194304	2	35	0.770154	6516.1	0.769309	6518.07
1 2	1	2048	4194304	2	36	0.767397	6515.51	0.775329	6513.32
1 2	1	2048	4194304	2	37	0.77078	6516.37	0.772363	6512.47
1 2	1	2048	4194304	2	38	0.767207	6511.95	0.776747	6513.42
1 2	1	2048	4194304	2	39	0.767804	6514.8	0.768732	6513.99
1 2	1	2048	4194304	2	40	0.770665	6518.38	0.765373	6516.43
1 2	1	2048	4194304	2	41	0.766517	6513.67	0.77807	6515.99
1 2	1	2048	4194304	2	42	0.768299	6515.83	0.765488	6512.33
1 2	1	2048	4194304	2	43	0.768438	6516.78	0.766949	6517.75
1 2	1	2048	4194304	2	44	0.76745	6510.41	0.776756	6514.46
1 2	1	2048	4194304	2	45	0.767603	6515.06	0.770081	6512.37
1 2	1	2048	4194304	2	46	0.766391	6514.51	0.766886	6511.75
1 2	1	2048	4194304	2	47	0.7669	6514.38	0.768074	6515.39
1 2	1	2048	4194304	2	48	0.765774	6513.54	0.765342	6514.7
1 2	1	2048	4194304	2	49	0.770974	6517.38	0.766245	6515.29
1 2	1	2048	4194304	3	0	0.603563	6511.68	0.612351	6517.27
1 2	1	2048	4194304	3	1	0.615017	6512.74	0.612259	6515.44
1 2	1	2048	4194304	3	2	0.613317	6512.82	0.60358	6512.8
1 2	1	2048	4194304	3	3	0.612746	6513.52	0.610707	6510.48
1 2	1	2048	4194304	3	4	0.605788	6512.92	0.611547	6515.41
1 2	1	2048	4194304	3	5	0.613431	6514.22	0.599111	6509.44
1 2	1	2048	4194304	3	6	0.603917	6516.37	0.612945	6514.44
