3 	1	1024	1048576	1	0	0.294878	3262.05	0.291006	3262.05
3 	1	1024	1048576	1	1	0.294994	3262.05	0.290837	3262.05
3 	1	1024	1048576	1	2	0.296606	3262.05	0.292446	3262.05
3 	1	1024	1048576	1	3	0.29506	3262.05	0.290957	3262.05
3 	1	1024	1048576	1	4	0.295047	3262.05	0.290885	3262.05
3 	1	1024	1048576	1	5	0.294881	3262.05	0.290906	3262.05
3 	1	1024	1048576	1	6	0.294794	3262.05	0.290884	3262.05
3 	1	1024	1048576	1	7	0.295107	3262.05	0.290719	3262.05
3 	1	1024	1048576	1	8	0.294915	3262.05	0.290865	3262.05
3 	1	1024	1048576	1	9	0.294988	3262.05	0.290689	3262.05
3 	1	1024	1048576	1	10	0.296132	3262.05	0.292131	3262.05
3 	1	1024	1048576	1	11	0.296107	3262.05	0.291041	3262.05
3 	1	1024	1048576	1	12	0.295253	3262.05	0.29079	3262.05
3 	1	1024	1048576	1	13	0.295088	3262.05	0.290856	3262.05
3 	1	1024	1048576	1	14	0.295071	3262.05	0.290754	3262.05
3 	1	1024	1048576	1	15	0.294636	3262.05	0.290663	3262.05
3 	1	1024	1048576	1	16	0.295054	3262.05	0.290805	3262.05
3 	1	1024	1048576	1	17	0.29459	3262.05	0.292001	3262.05
3 	1	1024	1048576	1	18	0.296601	3262.05	0.292171	3262.05
3 	1	1024	1048576	1	19	0.295064	3262.05	0.29078	3262.05
3 	1	1024	1048576	1	20	0.295268	3262.05	0.29069	3262.05
3 	1	1024	1048576	1	21	0.295173	3262.05	0.290952	3262.05
3 	1	1024	1048576	1	22	0.295111	3262.05	0.290898	3262.05
3 	1	1024	1048576	1	23	0.294761	3262.05	0.290822	3262.05
3 	1	1024	1048576	1	24	0.294731	3262.05	0.290488	3262.05
3 	1	1024	1048576	1	25	0.295081	3262.05	0.290615	3262.05
3 	1	1024	1048576	1	26	0.29637	3262.05	0.292103	3262.05
3 	1	1024	1048576	1	27	0.295111	3262.05	0.290666	3262.05
3 	1	1024	1048576	1	28	0.294743	3262.05	0.290614	3262.05
3 	1	1024	1048576	1	29	0.294901	3262.05	0.290893	3262.05
3 	1	1024	1048576	1	30	0.294845	3262.05	0.290699	3262.05
3 	1	1024	1048576	1	31	0.295049	3262.05	0.290735	3262.05
3 	1	1024	1048576	1	32	0.294978	3262.05	0.290888	3262.05
3 	1	1024	1048576	1	33	0.29524	3262.05	0.290769	3262.05
3 	1	1024	1048576	1	34	0.296619	3262.05	0.292355	3262.05
3 	1	1024	1048576	1	35	0.294875	3262.05	0.290879	3262.05
3 	1	1024	1048576	1	36	0.295183	3262.05	0.290979	3262.05
3 	1	1024	1048576	1	37	0.294945	3262.05	0.290808	3262.05
3 	1	1024	1048576	1	38	0.294894	3262.05	0.290893	3262.05
3 	1	1024	1048576	1	39	0.294749	3262.05	0.290887	3262.05
3 	1	1024	1048576	1	40	0.294978	3262.05	0.290958	3262.05
3 	1	1024	1048576	1	41	0.294405	3262.05	0.290854	3262.05
3 	1	1024	1048576	1	42	0.29656	3262.05	0.292186	3262.05
3 	1	1024	1048576	1	43	0.294811	3262.05	0.290943	3262.05
3 	1	1024	1048576	1	44	0.294885	3262.05	0.290825	3262.05
3 	1	1024	1048576	1	45	0.294849	3262.05	0.290997	3262.05
3 	1	1024	1048576	1	46	0.295018	3262.05	0.29074	3262.05
3 	1	1024	1048576	1	47	0.295371	3262.05	0.290626	3262.05
3 	1	1024	1048576	1	48	0.295027	3262.05	0.290791	3262.05
3 	1	1024	1048576	1	49	0.294926	3262.05	0.290673	3262.05
3 	1	1448	2096704	2	0	0.379171	4607.4	0.378594	4613.17
3 	1	1448	2096704	2	1	0.379574	4609.26	0.375306	4613.33
3 	1	1448	2096704	2	2	0.376706	4611.36	0.37375	4610.05
3 	1	1448	2096704	2	3	0.376634	4609.16	0.373521	4607.17
